Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:34,13-03-2025 16:02:34,0.280s,PASSED
"selectOptionByValue(findTestObject(""Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""lohi"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:02:34,13-03-2025 16:02:35,0.684s,PASSED
,,,,,,,
Test Cases/TS006-Filter Price Hi to Low,Chrome 134.0.6998.89,,,13-03-2025 16:02:35,13-03-2025 16:02:40,4.709s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:35,13-03-2025 16:02:36,0.948s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:36,13-03-2025 16:02:36,0.364s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:36,13-03-2025 16:02:38,1.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:38,13-03-2025 16:02:39,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:39,13-03-2025 16:02:39,0.269s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""lohi"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:02:39,13-03-2025 16:02:40,0.685s,PASSED
,,,,,,,
Test Cases/TS007-Filter Ascending A-Z Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:02:40,13-03-2025 16:02:45,5.640s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:40,13-03-2025 16:02:41,0.964s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:41,13-03-2025 16:02:41,0.355s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:41,13-03-2025 16:02:43,1.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:43,13-03-2025 16:02:43,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:43,13-03-2025 16:02:44,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:44,13-03-2025 16:02:44,0.470s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""za"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:02:44,13-03-2025 16:02:45,0.476s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""az"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:02:45,13-03-2025 16:02:45,0.670s,PASSED
,,,,,,,
Test Cases/TS008-About Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:02:45,13-03-2025 16:03:06,20.659s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:02:45,13-03-2025 16:02:46,0.898s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:46,13-03-2025 16:02:47,0.336s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:47,13-03-2025 16:02:49,1.994s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:02:49,13-03-2025 16:02:49,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:49,13-03-2025 16:02:49,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:49,13-03-2025 16:02:50,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_About""))",Chrome 134.0.6998.89,,,13-03-2025 16:02:50,13-03-2025 16:03:05,14.882s,PASSED
"navigateToUrl(""https://saucelabs.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:05,13-03-2025 16:03:06,1.276s,PASSED
,,,,,,,
Test Cases/TS009-Close Menu Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:03:06,13-03-2025 16:03:14,7.715s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:03:06,13-03-2025 16:03:07,0.993s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:07,13-03-2025 16:03:07,0.340s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:07,13-03-2025 16:03:09,1.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:09,13-03-2025 16:03:10,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:10,13-03-2025 16:03:10,0.258s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:10,13-03-2025 16:03:10,0.455s,PASSED
delay(3),Chrome 134.0.6998.89,,,13-03-2025 16:03:10,13-03-2025 16:03:14,3.013s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Close Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:14,13-03-2025 16:03:14,0.243s,PASSED
,,,,,,,
Test Cases/TS010-Logout Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:03:14,13-03-2025 16:03:23,9.520s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:03:14,13-03-2025 16:03:15,0.917s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:15,13-03-2025 16:03:15,0.345s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:15,13-03-2025 16:03:17,1.976s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:03:17,13-03-2025 16:03:17,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:17,13-03-2025 16:03:18,0.265s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 16:03:18,13-03-2025 16:03:23,5.014s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:23,13-03-2025 16:03:23,0.249s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""))",Chrome 134.0.6998.89,,,13-03-2025 16:03:23,13-03-2025 16:03:23,0.250s,PASSED
