Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:45,13-03-2025 16:05:45,0.308s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:45,13-03-2025 16:05:46,0.469s,PASSED
closeBrowser(),Chrome 134.0.6998.89,,,13-03-2025 16:05:46,13-03-2025 16:05:46,0.098s,PASSED
,,,,,,,
Test Cases/TS003-Payment saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:05:46,13-03-2025 16:05:56,9.858s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:05:46,13-03-2025 16:05:47,1.183s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:47,13-03-2025 16:05:48,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:48,13-03-2025 16:05:49,1.621s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:49,13-03-2025 16:05:50,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:50,13-03-2025 16:05:50,0.262s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:50,13-03-2025 16:05:51,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:51,13-03-2025 16:05:51,0.301s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:51,13-03-2025 16:05:51,0.468s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Swag Labs/a_1""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:51,13-03-2025 16:05:52,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:52,13-03-2025 16:05:52,0.469s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""Trian"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:52,13-03-2025 16:05:53,0.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Hermawan"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:53,13-03-2025 16:05:54,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""17131"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:54,13-03-2025 16:05:54,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:54,13-03-2025 16:05:55,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:55,13-03-2025 16:05:55,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:55,13-03-2025 16:05:56,0.463s,PASSED
,,,,,,,
Test Cases/TS004-Filter Descending Z-A Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:05:56,13-03-2025 16:06:03,6.717s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:05:56,13-03-2025 16:05:58,2.266s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:58,13-03-2025 16:05:58,0.275s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:58,13-03-2025 16:06:01,2.334s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:01,13-03-2025 16:06:01,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:01,13-03-2025 16:06:02,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:02,13-03-2025 16:06:02,0.521s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""za"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:06:02,13-03-2025 16:06:03,0.497s,PASSED
,,,,,,,
Test Cases/TS005-Filter Price Low to Hi,Chrome 134.0.6998.89,,,13-03-2025 16:06:03,13-03-2025 16:06:08,5.618s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:06:03,13-03-2025 16:06:04,1.096s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:04,13-03-2025 16:06:04,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:04,13-03-2025 16:06:06,1.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:06,13-03-2025 16:06:06,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:06,13-03-2025 16:06:07,0.258s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:07,13-03-2025 16:06:07,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:07,13-03-2025 16:06:08,0.286s,PASSED
"selectOptionByValue(findTestObject(""Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""lohi"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:06:08,13-03-2025 16:06:08,0.680s,PASSED
,,,,,,,
Test Cases/TS006-Filter Price Hi to Low,Chrome 134.0.6998.89,,,13-03-2025 16:06:08,13-03-2025 16:06:13,4.909s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:06:08,13-03-2025 16:06:09,1.077s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:09,13-03-2025 16:06:10,0.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:10,13-03-2025 16:06:12,1.916s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:12,13-03-2025 16:06:12,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:12,13-03-2025 16:06:12,0.293s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""lohi"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:06:12,13-03-2025 16:06:13,0.670s,PASSED
,,,,,,,
Test Cases/TS007-Filter Ascending A-Z Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:06:13,13-03-2025 16:06:19,5.899s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:06:13,13-03-2025 16:06:14,1.047s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:14,13-03-2025 16:06:15,0.449s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:15,13-03-2025 16:06:17,1.926s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:17,13-03-2025 16:06:17,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:17,13-03-2025 16:06:17,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:17,13-03-2025 16:06:18,0.520s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""za"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:06:18,13-03-2025 16:06:18,0.472s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""az"", false)",Chrome 134.0.6998.89,,,13-03-2025 16:06:18,13-03-2025 16:06:19,0.664s,PASSED
,,,,,,,
Test Cases/TS008-About Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:06:19,13-03-2025 16:06:59,39.884s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:06:19,13-03-2025 16:06:20,1.136s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:20,13-03-2025 16:06:21,0.434s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:21,13-03-2025 16:06:23,2.025s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:23,13-03-2025 16:06:23,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:23,13-03-2025 16:06:23,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:23,13-03-2025 16:06:24,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_About""))",Chrome 134.0.6998.89,,,13-03-2025 16:06:24,13-03-2025 16:06:42,17.720s,PASSED
"navigateToUrl(""https://saucelabs.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:06:42,13-03-2025 16:06:59,17.271s,PASSED
,,,,,,,
Test Cases/TS009-Close Menu Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:06:59,13-03-2025 16:07:08,8.921s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:06:59,13-03-2025 16:07:01,2.054s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:01,13-03-2025 16:07:01,0.401s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:01,13-03-2025 16:07:03,1.910s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:03,13-03-2025 16:07:04,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:04,13-03-2025 16:07:04,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:04,13-03-2025 16:07:05,0.451s,PASSED
delay(3),Chrome 134.0.6998.89,,,13-03-2025 16:07:05,13-03-2025 16:07:08,3.019s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Close Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:08,13-03-2025 16:07:08,0.262s,PASSED
,,,,,,,
Test Cases/TS010-Logout Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:07:08,13-03-2025 16:07:17,9.628s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:07:08,13-03-2025 16:07:09,0.983s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:09,13-03-2025 16:07:09,0.358s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:09,13-03-2025 16:07:11,1.950s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:07:11,13-03-2025 16:07:12,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:12,13-03-2025 16:07:12,0.271s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 16:07:12,13-03-2025 16:07:17,5.032s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:17,13-03-2025 16:07:17,0.248s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""))",Chrome 134.0.6998.89,,,13-03-2025 16:07:17,13-03-2025 16:07:17,0.256s,PASSED
